InteractionID         	REL_ENT  	REG_DIR 	INDIRECT 	PASSIVE 	NEGATED 	SENTENCE
miRNA-corp.d1.s0.p2   	MIR_GENE 	DOWN    	TRUE    	FALSE   	TRUE   	Our data suggests that down-regulation of <e1>miRNA-128</e1> may contribute to glioma and GBM, in part, by coordinately up-regulating <e2>ARP5</e2> (ANGPTL6), Bmi-1 and E2F-3a, resulting in the proliferation of undifferentiated GBM cells.
miRNA-corp.d1.s0.p3   	MIR_GENE 	DOWN    	TRUE    	FALSE   	TRUE   	Our data suggests that down-regulation of <e1>miRNA-128</e1> may contribute to glioma and GBM, in part, by coordinately up-regulating ARP5 (<e2>ANGPTL6</e2>), Bmi-1 and E2F-3a, resulting in the proliferation of undifferentiated GBM cells.
miRNA-corp.d1.s0.p4   	MIR_GENE 	DOWN    	TRUE    	FALSE   	TRUE   	Our data suggests that down-regulation of <e1>miRNA-128</e1> may contribute to glioma and GBM, in part, by coordinately up-regulating ARP5 (ANGPTL6), <e2>Bmi-1</e2> and E2F-3a, resulting in the proliferation of undifferentiated GBM cells.
miRNA-corp.d1.s1.p0   	MIR_GENE 	NEU    	FALSE    	FALSE   	FALSE   	Addition of exogenous <e1>miRNA-128</e1> to CRL-1690 and CRL-2610 GBM cell lines (a) restored 'homeostatic' <e2>ARP5</e2> (ANGPTL6), Bmi-1 and E2F-3a expression, and (b) significantly decreased the proliferation of CRL-1690 and CRL-2610 cell lines.
miRNA-corp.d1.s1.p1   	MIR_GENE 	NEU    	FALSE    	FALSE   	FALSE   	Addition of exogenous <e1>miRNA-128</e1> to CRL-1690 and CRL-2610 GBM cell lines (a) restored 'homeostatic' ARP5 (<e2>ANGPTL6</e2>), Bmi-1 and E2F-3a expression, and (b) significantly decreased the proliferation of CRL-1690 and CRL-2610 cell lines.
miRNA-corp.d1.s1.p2   	MIR_GENE 	NEU    	FALSE    	FALSE   	FALSE   	Addition of exogenous <e1>miRNA-128</e1> to CRL-1690 and CRL-2610 GBM cell lines (a) restored 'homeostatic' ARP5 (ANGPTL6), <e2>Bmi-1</e2> and E2F-3a expression, and (b) significantly decreased the proliferation of CRL-1690 and CRL-2610 cell lines.
miRNA-corp.d1.s2.p0   	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	Three bioinformatics-verified <e1>miRNA-128</e1> targets, <e2>angiopoietin-related growth factor protein 5</e2> (ARP5; ANGPTL6), a transcription suppressor that promotes stem cell renewal and inhibits the expression of known tumor suppressor genes involved in senescence and differentiation, Bmi-1, and a transcription factor critical for the control of cell-cycle progression, E2F-3a, were found to be up-regulated.
miRNA-corp.d1.s2.p1   	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	Three bioinformatics-verified <e1>miRNA-128</e1> targets, angiopoietin-related growth factor protein 5 (<e2>ARP5</e2>; ANGPTL6), a transcription suppressor that promotes stem cell renewal and inhibits the expression of known tumor suppressor genes involved in senescence and differentiation, Bmi-1, and a transcription factor critical for the control of cell-cycle progression, E2F-3a, were found to be up-regulated.
miRNA-corp.d1.s2.p2   	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	Three bioinformatics-verified <e1>miRNA-128</e1> targets, angiopoietin-related growth factor protein 5 (ARP5; <e2>ANGPTL6</e2>), a transcription suppressor that promotes stem cell renewal and inhibits the expression of known tumor suppressor genes involved in senescence and differentiation, Bmi-1, and a transcription factor critical for the control of cell-cycle progression, E2F-3a, were found to be up-regulated.
miRNA-corp.d1.s2.p3   	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	Three bioinformatics-verified <e1>miRNA-128</e1> targets, angiopoietin-related growth factor protein 5 (ARP5; ANGPTL6), a transcription suppressor that promotes stem cell renewal and inhibits the expression of known tumor suppressor genes involved in senescence and differentiation, <e2>Bmi-1</e2>, and a transcription factor critical for the control of cell-cycle progression, E2F-3a, were found to be up-regulated.
